JFML_VALIDATION_SWEEP
points_per_axis=17
total_points=289
111.562500000,191.250000000,182.321884155
111.562500000,207.187500000,199.415115356
111.562500000,223.125000000,200.632019043
111.562500000,239.062500000,200.632019043
111.562500000,255.000000000,200.632019043
127.500000000,0.000000000,35.068935394
127.500000000,15.937500000,35.068935394
127.500000000,31.875000000,35.068935394
127.500000000,47.812500000,35.068935394
127.500000000,63.750000000,54.026214600
127.500000000,79.687500000,74.339828491
127.500000000,95.625000000,96.331626892
127.500000000,111.562500000,109.828979492
127.500000000,127.500000000,125.748535156
127.500000000,143.437500000,143.550201416
127.500000000,159.375000000,156.787536621
127.500000000,175.312500000,179.178665161
127.500000000,191.250000000,199.507598877
127.500000000,207.187500000,218.660583496
127.500000000,223.125000000,219.881561279
127.500000000,239.062500000,219.881561279
127.500000000,255.000000000,219.881561279
143.437500000,0.000000000,53.654163361
143.437500000,15.937500000,53.654163361
143.437500000,31.875000000,53.654163361
143.437500000,47.812500000,53.654163361
143.437500000,63.750000000,71.276779175
143.437500000,79.687500000,90.253517151
143.437500000,95.625000000,114.975883484
143.437500000,111.562500000,127.324577332
143.437500000,127.500000000,143.550201416
143.437500000,143.437500000,169.198760986
143.437500000,159.375000000,180.172363281
143.437500000,175.312500000,190.779815674
143.437500000,191.250000000,200.260818481
143.437500000,207.187500000,216.122756958
143.437500000,223.125000000,217.321533203
143.437500000,239.062500000,217.321533203
143.437500000,255.000000000,217.321533203
159.375000000,0.000000000,73.891441345
159.375000000,15.937500000,73.891441345
159.375000000,31.875000000,73.891441345
159.375000000,47.812500000,73.891441345
159.375000000,63.750000000,90.029182434
159.375000000,79.687500000,100.489578247
159.375000000,95.625000000,127.047508240
159.375000000,111.562500000,139.251846313
159.375000000,127.500000000,156.787536621
159.375000000,143.437500000,180.172363281
159.375000000,159.375000000,198.408706665
159.375000000,175.312500000,209.907897949
159.375000000,191.250000000,209.907897949
159.375000000,207.187500000,217.777481079
159.375000000,223.125000000,218.784515381
159.375000000,239.062500000,218.784515381
159.375000000,255.000000000,218.784515381
175.312500000,0.000000000,96.958053589
175.312500000,15.937500000,96.958053589
175.312500000,31.875000000,96.958053589
175.312500000,47.812500000,96.958053589
175.312500000,63.750000000,114.827209473
175.312500000,79.687500000,127.033081055
175.312500000,95.625000000,152.716766357
175.312500000,111.562500000,163.256057739
175.312500000,127.500000000,179.178665161
175.312500000,143.437500000,190.779815674
175.312500000,159.375000000,209.907897949
175.312500000,175.312500000,220.515670776
175.312500000,191.250000000,220.515670776
175.312500000,207.187500000,220.515670776
175.312500000,223.125000000,220.515670776
175.312500000,239.062500000,220.515670776
175.312500000,255.000000000,220.515670776
191.250000000,0.000000000,110.615882874
191.250000000,15.937500000,110.615882874
191.250000000,31.875000000,110.615882874
191.250000000,47.812500000,110.615882874
191.250000000,63.750000000,127.333091736
191.250000000,79.687500000,139.382476807
191.250000000,95.625000000,163.494552612
191.250000000,111.562500000,182.321884155
191.250000000,127.500000000,199.507598877
191.250000000,143.437500000,200.260818481
191.250000000,159.375000000,209.907897949
191.250000000,175.312500000,220.515670776
191.250000000,191.250000000,220.515670776
191.250000000,207.187500000,220.515670776
191.250000000,223.125000000,220.515670776
191.250000000,239.062500000,220.515670776
191.250000000,255.000000000,220.515670776
207.187500000,0.000000000,126.814140320
207.187500000,15.937500000,126.814140320
207.187500000,31.875000000,126.814140320
207.187500000,47.812500000,126.814140320
207.187500000,63.750000000,143.339920044
207.187500000,79.687500000,156.503677368
207.187500000,95.625000000,179.178329468
207.187500000,111.562500000,199.415115356
207.187500000,127.500000000,218.660583496
207.187500000,143.437500000,216.122756958
207.187500000,159.375000000,217.777481079
207.187500000,175.312500000,220.515670776
207.187500000,191.250000000,220.515670776
207.187500000,207.187500000,220.515670776
207.187500000,223.125000000,220.515670776
207.187500000,239.062500000,220.515670776
207.187500000,255.000000000,220.515670776
223.125000000,0.000000000,127.999946594
223.125000000,15.937500000,127.999946594
223.125000000,31.875000000,127.999946594
223.125000000,47.812500000,127.999946594
223.125000000,63.750000000,144.568420410
223.125000000,79.687500000,158.039810181
223.125000000,95.625000000,180.369827271
223.125000000,111.562500000,200.632019043
223.125000000,127.500000000,219.881561279
223.125000000,143.437500000,217.321533203
223.125000000,159.375000000,218.784515381
223.125000000,175.312500000,220.515670776
223.125000000,191.250000000,220.515670776
223.125000000,207.187500000,220.515670776
223.125000000,223.125000000,220.515670776
223.125000000,239.062500000,220.515670776
223.125000000,255.000000000,220.515670776
239.062500000,0.000000000,127.999946594
239.062500000,15.937500000,127.999946594
239.062500000,31.875000000,127.999946594
239.062500000,47.812500000,127.999946594
239.062500000,63.750000000,144.568420410
239.062500000,79.687500000,158.039810181
239.062500000,95.625000000,180.369827271
239.062500000,111.562500000,200.632019043
239.062500000,127.500000000,219.881561279
239.062500000,143.437500000,217.321533203
239.062500000,159.375000000,218.784515381
239.062500000,175.312500000,220.515670776
239.062500000,191.250000000,220.515670776
239.062500000,207.187500000,220.515670776
239.062500000,223.125000000,220.515670776
239.062500000,239.062500000,220.515670776
239.062500000,255.000000000,220.515670776
255.000000000,0.000000000,127.999946594
255.000000000,15.937500000,127.999946594
255.000000000,31.875000000,127.999946594
255.000000000,47.812500000,127.999946594
255.000000000,63.750000000,144.568420410
255.000000000,79.687500000,158.039810181
255.000000000,95.625000000,180.369827271
255.000000000,111.562500000,200.632019043
255.000000000,127.500000000,219.881561279
255.000000000,143.437500000,217.321533203
255.000000000,159.375000000,218.784515381
255.000000000,175.312500000,220.515670776
255.000000000,191.250000000,220.515670776
255.000000000,207.187500000,220.515670776
255.000000000,223.125000000,220.515670776
255.000000000,239.062500000,220.515670776
255.000000000,255.000000000,220.515670776
